Time(s),CPU_Temp(°C),CPU_Power(W),GPU_Temp(°C),GPU_Power(W)
1.0,74.0,19.0,60.0,4.0
2.0,82.0,29.0,60.0,4.0
3.0,81.0,39.0,60.0,5.0
4.0,78.0,35.0,75.0,86.0
5.0,79.0,31.0,77.0,87.0
6.0,82.0,32.0,78.0,86.0
7.0,75.0,30.0,79.0,85.0
8.0,76.0,22.0,81.0,92.0
9.0,79.0,25.0,82.0,94.0
10.0,78.0,25.0,83.0,78.0
11.0,79.0,27.0,75.0,64.0
12.0,89.0,34.0,83.0,91.0
13.0,90.0,35.0,83.0,89.0
14.0,82.0,32.0,84.0,85.0
15.0,80.0,19.0,86.0,94.0
16.0,81.0,22.0,88.0,88.0
17.0,83.0,25.0,87.0,97.0
18.0,81.0,19.0,86.0,94.0
19.0,83.0,22.0,87.0,99.0
20.0,83.0,21.0,87.0,90.0
21.0,86.0,27.0,86.0,85.0
22.0,85.0,30.0,87.0,89.0
23.0,84.0,23.0,86.0,83.0
24.0,87.0,30.0,87.0,80.0
25.0,92.0,29.0,87.0,84.0
26.0,89.0,29.0,87.0,85.0
27.0,89.0,29.0,87.0,85.0
28.0,91.0,28.0,86.0,78.0
29.0,92.0,29.0,86.0,82.0
30.0,88.0,28.0,86.0,79.0
31.0,90.0,27.0,86.0,79.0
32.0,90.0,31.0,86.0,77.0
33.0,88.0,31.0,88.0,90.0
34.0,92.0,29.0,86.0,78.0
35.0,90.0,32.0,86.0,77.0
36.0,89.0,31.0,86.0,76.0
37.0,93.0,32.0,86.0,77.0
38.0,93.0,30.0,86.0,80.0
39.0,89.0,30.0,89.0,82.0
40.0,94.0,32.0,86.0,74.0
41.0,92.0,32.0,87.0,77.0
42.0,93.0,30.0,86.0,76.0
43.0,88.0,31.0,87.0,78.0
44.0,95.0,32.0,87.0,79.0
45.0,96.0,31.0,86.0,75.0
46.0,90.0,30.0,86.0,75.0
47.0,92.0,34.0,87.0,80.0
48.0,90.0,31.0,86.0,76.0
49.0,91.0,34.0,85.0,75.0
50.0,92.0,38.0,86.0,74.0
51.0,91.0,31.0,87.0,76.0
52.0,92.0,31.0,87.0,75.0
53.0,95.0,30.0,87.0,75.0
54.0,92.0,31.0,87.0,76.0
55.0,93.0,31.0,87.0,76.0
56.0,97.0,31.0,87.0,75.0
57.0,96.0,32.0,87.0,76.0
58.0,96.0,33.0,86.0,73.0
59.0,91.0,33.0,87.0,74.0
60.0,92.0,32.0,86.0,74.0
61.0,92.0,32.0,86.0,73.0
62.0,94.0,34.0,87.0,74.0
63.0,93.0,31.0,87.0,74.0
64.0,96.0,32.0,86.0,74.0
65.0,94.0,33.0,86.0,72.0
66.0,97.0,32.0,86.0,71.0
67.0,90.0,32.0,87.0,75.0
68.0,94.0,32.0,87.0,72.0
69.0,95.0,31.0,86.0,72.0
70.0,94.0,31.0,86.0,72.0
71.0,96.0,32.0,85.0,40.0
72.0,93.0,31.0,86.0,76.0
73.0,93.0,30.0,86.0,71.0
74.0,95.0,33.0,86.0,71.0
75.0,92.0,32.0,86.0,72.0
76.0,89.0,30.0,87.0,72.0
77.0,93.0,33.0,86.0,71.0
78.0,90.0,29.0,86.0,72.0
